timestamp,srcAirport,count
2021-05-04T23:44:38.000+02:00,NBO,3
2021-05-04T23:45:07.000+02:00,AYT,3
2021-05-04T23:45:10.000+02:00,HNL,3
2021-05-04T23:44:45.000+02:00,CVG,3
2021-05-04T23:44:50.000+02:00,SYX,3
2021-05-04T23:44:43.000+02:00,KHN,3
2021-05-04T23:44:45.000+02:00,ORY,3
2021-05-04T23:45:07.000+02:00,CTU,3
2021-05-04T23:44:21.000+02:00,CTA,3
2021-05-04T23:45:08.000+02:00,BRE,3
2021-05-04T23:45:13.000+02:00,NCE,3
2021-05-04T23:44:26.000+02:00,NUE,3
2021-05-04T23:45:06.000+02:00,PSA,3
2021-05-04T23:44:57.000+02:00,NKG,3
2021-05-04T23:44:19.000+02:00,MAA,3
2021-05-04T23:44:28.000+02:00,RDU,3
2021-05-04T23:45:06.000+02:00,TLS,3
2021-05-04T23:44:54.000+02:00,BSB,3
2021-05-04T23:44:33.000+02:00,AGP,3
2021-05-04T23:44:56.000+02:00,DOH,3
2021-05-04T23:44:35.000+02:00,SEA,3
2021-05-04T23:44:40.000+02:00,DPS,3
2021-05-04T23:44:24.000+02:00,SVQ,3
2021-05-04T23:45:01.000+02:00,FCO,3
2021-05-04T23:44:51.000+02:00,CGB,3
2021-05-04T23:45:14.000+02:00,LAS,3
2021-05-04T23:44:36.000+02:00,SDR,3
2021-05-04T23:45:02.000+02:00,TSN,3
2021-05-04T23:44:45.000+02:00,DUS,3
2021-05-04T23:45:03.000+02:00,LPA,3
2021-05-04T23:45:11.000+02:00,CGK,3
2021-05-04T23:44:34.000+02:00,REP,3
2021-05-04T23:44:41.000+02:00,CAI,3
2021-05-04T23:44:38.000+02:00,DUB,3
2021-05-04T23:45:08.000+02:00,LYS,3
2021-05-04T23:44:47.000+02:00,IST,3
2021-05-04T23:44:46.000+02:00,BLR,3
2021-05-04T23:44:52.000+02:00,DFW,3
2021-05-04T23:44:51.000+02:00,BDL,3
2021-05-04T23:44:26.000+02:00,LYS,3
2021-05-04T23:45:12.000+02:00,NBO,3
2021-05-04T23:45:15.000+02:00,TLV,3
2021-05-04T23:44:30.000+02:00,ACC,3
2021-05-04T23:44:56.000+02:00,ALG,3
2021-05-04T23:44:31.000+02:00,CTA,3
2021-05-04T23:45:14.000+02:00,HAN,3
2021-05-04T23:45:07.000+02:00,UPG,3
2021-05-04T23:44:48.000+02:00,CSX,3
2021-05-04T23:44:22.000+02:00,YYZ,3
2021-05-04T23:44:18.000+02:00,PEK,3
2021-05-04T23:44:34.000+02:00,KWE,3
2021-05-04T23:45:17.000+02:00,SJC,3
2021-05-04T23:45:11.000+02:00,BOG,3
2021-05-04T23:44:39.000+02:00,TPA,3
2021-05-04T23:44:58.000+02:00,TLL,3
2021-05-04T23:44:28.000+02:00,LIS,3
2021-05-04T23:45:02.000+02:00,FAO,3
2021-05-04T23:45:10.000+02:00,BKK,3
2021-05-04T23:44:49.000+02:00,RIX,3
2021-05-04T23:44:36.000+02:00,TPA,3
2021-05-04T23:45:05.000+02:00,KWL,3
2021-05-04T23:44:22.000+02:00,FLL,3
2021-05-04T23:45:11.000+02:00,KIX,3
2021-05-04T23:45:09.000+02:00,GOI,3
2021-05-04T23:44:46.000+02:00,RUH,3
2021-05-04T23:45:12.000+02:00,ZRH,3
2021-05-04T23:45:02.000+02:00,BJV,3
2021-05-04T23:44:21.000+02:00,LGW,3
2021-05-04T23:44:46.000+02:00,IBZ,3
2021-05-04T23:44:26.000+02:00,GMP,3
2021-05-04T23:44:53.000+02:00,HYD,3
2021-05-04T23:44:36.000+02:00,MLA,3
2021-05-04T23:44:56.000+02:00,BHX,3
2021-05-04T23:44:53.000+02:00,SUF,3
2021-05-04T23:45:11.000+02:00,SFO,3
2021-05-04T23:44:53.000+02:00,STN,3
2021-05-04T23:44:27.000+02:00,DUS,3
2021-05-04T23:45:11.000+02:00,EWR,3
2021-05-04T23:45:03.000+02:00,VNO,3
2021-05-04T23:45:08.000+02:00,PER,3
2021-05-04T23:44:25.000+02:00,BOD,3
2021-05-04T23:45:03.000+02:00,PUJ,3
2021-05-04T23:44:26.000+02:00,WNZ,3
2021-05-04T23:44:58.000+02:00,USM,3
2021-05-04T23:44:28.000+02:00,PRG,3
2021-05-04T23:44:50.000+02:00,CRL,3
2021-05-04T23:44:44.000+02:00,RUH,3
2021-05-04T23:44:43.000+02:00,MHD,3
2021-05-04T23:45:05.000+02:00,KMG,3
2021-05-04T23:44:42.000+02:00,CTA,3
2021-05-04T23:45:01.000+02:00,MSY,3
2021-05-04T23:45:09.000+02:00,LHR,3
2021-05-04T23:44:35.000+02:00,RHO,3
2021-05-04T23:45:06.000+02:00,CGO,3
2021-05-04T23:44:59.000+02:00,SAN,3
2021-05-04T23:45:00.000+02:00,SLC,3
2021-05-04T23:45:15.000+02:00,BOG,3
2021-05-04T23:45:16.000+02:00,PRG,3
2021-05-04T23:44:28.000+02:00,LTN,3
2021-05-04T23:45:04.000+02:00,LTN,3
2021-05-04T23:44:23.000+02:00,PHX,3
2021-05-04T23:44:35.000+02:00,AUH,3
2021-05-04T23:44:24.000+02:00,BKI,3
2021-05-04T23:44:23.000+02:00,PDX,3
2021-05-04T23:45:10.000+02:00,DAC,3
2021-05-04T23:44:28.000+02:00,HRB,3
2021-05-04T23:44:36.000+02:00,PLM,3
2021-05-04T23:44:51.000+02:00,RIX,3
2021-05-04T23:44:54.000+02:00,YOW,3
2021-05-04T23:44:26.000+02:00,WUH,3
2021-05-04T23:45:14.000+02:00,OSL,3
2021-05-04T23:44:58.000+02:00,CTU,3
2021-05-04T23:45:13.000+02:00,DXB,3
2021-05-04T23:45:10.000+02:00,MAN,3
2021-05-04T23:44:58.000+02:00,MCO,3
2021-05-04T23:44:22.000+02:00,SEA,3
2021-05-04T23:44:39.000+02:00,BAH,3
2021-05-04T23:44:58.000+02:00,FOC,3
2021-05-04T23:45:04.000+02:00,OLB,3
2021-05-04T23:44:33.000+02:00,WAW,3
2021-05-04T23:44:58.000+02:00,URC,3
2021-05-04T23:44:33.000+02:00,TSA,3
2021-05-04T23:44:31.000+02:00,HER,3
2021-05-04T23:45:09.000+02:00,FNC,3
2021-05-04T23:45:08.000+02:00,EWR,3
2021-05-04T23:44:32.000+02:00,FUK,3
2021-05-04T23:45:12.000+02:00,TUN,3
2021-05-04T23:44:45.000+02:00,KHN,3
2021-05-04T23:44:20.000+02:00,YKS,3
2021-05-04T23:44:57.000+02:00,PDX,3
2021-05-04T23:45:04.000+02:00,SJW,3
2021-05-04T23:44:53.000+02:00,FUE,3
2021-05-04T23:44:57.000+02:00,NNG,3
2021-05-04T23:44:51.000+02:00,VCE,3
2021-05-04T23:44:34.000+02:00,HAJ,3
2021-05-04T23:45:16.000+02:00,BRI,3
2021-05-04T23:45:13.000+02:00,BGO,3
2021-05-04T23:44:49.000+02:00,GLA,3
2021-05-04T23:45:03.000+02:00,MLE,3
2021-05-04T23:45:16.000+02:00,TAO,3
2021-05-04T23:44:43.000+02:00,DTW,3
2021-05-04T23:44:48.000+02:00,HRB,3
2021-05-04T23:44:44.000+02:00,CCU,3
2021-05-04T23:45:10.000+02:00,KWI,3
2021-05-04T23:45:18.000+02:00,KUL,3
2021-05-04T23:44:35.000+02:00,TRV,3
2021-05-04T23:44:47.000+02:00,CMN,3
2021-05-04T23:45:09.000+02:00,CTA,3
2021-05-04T23:44:23.000+02:00,DBV,3
2021-05-04T23:44:44.000+02:00,TPA,3
2021-05-04T23:45:13.000+02:00,CUR,3
2021-05-04T23:44:49.000+02:00,HAK,3
2021-05-04T23:44:29.000+02:00,TXL,3
2021-05-04T23:45:10.000+02:00,BLR,3
2021-05-04T23:44:48.000+02:00,SHE,3
2021-05-04T23:44:35.000+02:00,TLV,3
2021-05-04T23:44:49.000+02:00,DBV,3
2021-05-04T23:44:23.000+02:00,RIC,3
2021-05-04T23:44:37.000+02:00,CLO,3
2021-05-04T23:44:40.000+02:00,WUH,3
2021-05-04T23:44:57.000+02:00,YVR,3
2021-05-04T23:45:10.000+02:00,BNE,3
2021-05-04T23:44:38.000+02:00,SVO,3
2021-05-04T23:44:48.000+02:00,BHX,3
2021-05-04T23:45:04.000+02:00,BNE,3
2021-05-04T23:44:43.000+02:00,AYT,3
2021-05-04T23:44:18.000+02:00,BHX,3
2021-05-04T23:44:49.000+02:00,SXF,3
2021-05-04T23:45:16.000+02:00,ARN,3
2021-05-04T23:45:10.000+02:00,ADD,3
2021-05-04T23:44:45.000+02:00,XMN,3
2021-05-04T23:44:55.000+02:00,HAV,3
2021-05-04T23:44:40.000+02:00,PIT,3
2021-05-04T23:45:02.000+02:00,GVA,3
2021-05-04T23:45:08.000+02:00,TLV,3
2021-05-04T23:45:15.000+02:00,FCO,3
2021-05-04T23:44:20.000+02:00,RIX,3
2021-05-04T23:44:37.000+02:00,HAJ,3
2021-05-04T23:45:00.000+02:00,BAH,3
2021-05-04T23:45:17.000+02:00,TYN,3
2021-05-04T23:45:15.000+02:00,KWI,3
2021-05-04T23:44:20.000+02:00,MRS,3
2021-05-04T23:44:41.000+02:00,SYX,3
2021-05-04T23:44:34.000+02:00,CUN,3
2021-05-04T23:44:22.000+02:00,PUJ,3
2021-05-04T23:44:31.000+02:00,RHO,3
2021-05-04T23:44:30.000+02:00,SEA,3
2021-05-04T23:44:44.000+02:00,PHX,3
2021-05-04T23:44:25.000+02:00,CAN,3
2021-05-04T23:44:28.000+02:00,ALA,3
2021-05-04T23:44:35.000+02:00,FUE,3
2021-05-04T23:44:44.000+02:00,CMB,3
2021-05-04T23:44:57.000+02:00,CPH,3
2021-05-04T23:45:08.000+02:00,KWI,3
2021-05-04T23:45:17.000+02:00,HAJ,3
2021-05-04T23:44:24.000+02:00,MAN,3
2021-05-04T23:45:05.000+02:00,CJU,3
2021-05-04T23:44:41.000+02:00,CLE,3
2021-05-04T23:45:06.000+02:00,BVA,3
2021-05-04T23:44:35.000+02:00,CGO,3
2021-05-04T23:44:36.000+02:00,MRS,3
2021-05-04T23:45:17.000+02:00,RUH,3
2021-05-04T23:44:29.000+02:00,MRS,3
2021-05-04T23:44:20.000+02:00,MSY,3
2021-05-04T23:45:02.000+02:00,TLS,3
2021-05-04T23:44:48.000+02:00,HND,3
2021-05-04T23:44:37.000+02:00,PUS,3
2021-05-04T23:44:55.000+02:00,VCE,3
2021-05-04T23:44:33.000+02:00,KWE,3
2021-05-04T23:44:37.000+02:00,CMN,3
2021-05-04T23:45:15.000+02:00,MEM,3
2021-05-04T23:45:04.000+02:00,MAD,3
2021-05-04T23:45:02.000+02:00,DEN,3
2021-05-04T23:45:12.000+02:00,MFM,3
2021-05-04T23:44:46.000+02:00,SFB,3
2021-05-04T23:45:13.000+02:00,MAD,3
2021-05-04T23:44:41.000+02:00,TGU,3
2021-05-04T23:45:02.000+02:00,LED,3
2021-05-04T23:44:30.000+02:00,DOH,3
2021-05-04T23:44:49.000+02:00,YVR,3
2021-05-04T23:44:30.000+02:00,SAW,3
2021-05-04T23:44:48.000+02:00,LYS,3
2021-05-04T23:44:57.000+02:00,NTE,3
2021-05-04T23:44:51.000+02:00,MLA,3
2021-05-04T23:44:41.000+02:00,SEA,3
2021-05-04T23:44:41.000+02:00,OVB,3
2021-05-04T23:45:00.000+02:00,TLV,3
2021-05-04T23:44:44.000+02:00,EZE,3
2021-05-04T23:45:04.000+02:00,MEX,3
2021-05-04T23:45:17.000+02:00,CUN,3
2021-05-04T23:44:33.000+02:00,BKI,3
2021-05-04T23:44:40.000+02:00,SAN,3
2021-05-04T23:44:53.000+02:00,CKG,3
2021-05-04T23:45:13.000+02:00,STR,3
2021-05-04T23:45:09.000+02:00,CGN,3
2021-05-04T23:45:09.000+02:00,ADL,3
2021-05-04T23:45:01.000+02:00,PSA,3
2021-05-04T23:44:40.000+02:00,PVR,3
2021-05-04T23:45:06.000+02:00,SLC,3
2021-05-04T23:45:09.000+02:00,HET,3
2021-05-04T23:44:29.000+02:00,HKT,3
2021-05-04T23:45:00.000+02:00,SAN,3
2021-05-04T23:44:57.000+02:00,KBP,3
2021-05-04T23:45:05.000+02:00,AEP,3
2021-05-04T23:45:08.000+02:00,EMA,3
2021-05-04T23:44:54.000+02:00,MLA,3
2021-05-04T23:44:52.000+02:00,PER,3
2021-05-04T23:44:24.000+02:00,URC,3
2021-05-04T23:44:51.000+02:00,XNA,3
2021-05-04T23:45:07.000+02:00,URC,3
2021-05-04T23:44:34.000+02:00,ORN,3
2021-05-04T23:45:04.000+02:00,ATH,3
2021-05-04T23:45:18.000+02:00,VIE,3
2021-05-04T23:44:24.000+02:00,MEX,3
2021-05-04T23:44:51.000+02:00,CPH,3
2021-05-04T23:45:10.000+02:00,NBO,3
2021-05-04T23:44:29.000+02:00,BHX,3
2021-05-04T23:45:08.000+02:00,CGO,3
2021-05-04T23:44:46.000+02:00,BAH,3
2021-05-04T23:44:45.000+02:00,KWL,3
2021-05-04T23:45:12.000+02:00,KMG,3
2021-05-04T23:44:51.000+02:00,IBZ,3
2021-05-04T23:44:46.000+02:00,MCT,3
2021-05-04T23:44:57.000+02:00,SGN,3
2021-05-04T23:45:15.000+02:00,HEL,3
2021-05-04T23:45:01.000+02:00,GIG,3
2021-05-04T23:45:15.000+02:00,HAK,3
2021-05-04T23:44:25.000+02:00,XMN,3
2021-05-04T23:45:16.000+02:00,ORY,3
2021-05-04T23:44:28.000+02:00,SAN,3
2021-05-04T23:44:32.000+02:00,IAH,3
2021-05-04T23:44:30.000+02:00,BHX,3
2021-05-04T23:44:18.000+02:00,DFW,3
2021-05-04T23:45:07.000+02:00,LGW,3
2021-05-04T23:44:22.000+02:00,SGN,3
2021-05-04T23:44:36.000+02:00,NAY,3
2021-05-04T23:45:04.000+02:00,CGH,3
2021-05-04T23:45:09.000+02:00,DEL,3
2021-05-04T23:44:52.000+02:00,OTP,3
2021-05-04T23:44:36.000+02:00,SUB,3
2021-05-04T23:44:30.000+02:00,BIA,3
2021-05-04T23:44:32.000+02:00,PTY,3
2021-05-04T23:45:01.000+02:00,KHN,3
2021-05-04T23:44:27.000+02:00,STL,3
2021-05-04T23:44:57.000+02:00,SNN,3
2021-05-04T23:44:41.000+02:00,DUB,3
2021-05-04T23:45:10.000+02:00,ORY,3
2021-05-04T23:44:57.000+02:00,RAK,3
2021-05-04T23:45:16.000+02:00,XMN,3
2021-05-04T23:44:42.000+02:00,NBE,3
2021-05-04T23:44:41.000+02:00,KWI,3
2021-05-04T23:45:14.000+02:00,DCA,3
2021-05-04T23:44:52.000+02:00,ZRH,3
2021-05-04T23:44:53.000+02:00,NGB,3
2021-05-04T23:45:09.000+02:00,KHN,3
2021-05-04T23:45:05.000+02:00,EMA,3
2021-05-04T23:44:40.000+02:00,SHA,3
2021-05-04T23:44:56.000+02:00,FNC,3
2021-05-04T23:44:41.000+02:00,MRS,3
2021-05-04T23:44:35.000+02:00,OVB,3
2021-05-04T23:44:20.000+02:00,EMA,3
2021-05-04T23:44:21.000+02:00,SAW,3
2021-05-04T23:44:50.000+02:00,KRK,3
2021-05-04T23:44:19.000+02:00,YYC,3
2021-05-04T23:44:46.000+02:00,GYD,3
2021-05-04T23:44:33.000+02:00,MAD,3
2021-05-04T23:44:33.000+02:00,KIV,3
2021-05-04T23:44:27.000+02:00,AKL,3
2021-05-04T23:44:53.000+02:00,BSB,3
2021-05-04T23:44:20.000+02:00,AYT,3
2021-05-04T23:45:14.000+02:00,CTU,3
2021-05-04T23:44:53.000+02:00,TFS,3
2021-05-04T23:45:10.000+02:00,GDL,3
2021-05-04T23:44:21.000+02:00,IBZ,3
2021-05-04T23:45:17.000+02:00,BFS,3
2021-05-04T23:45:00.000+02:00,SZX,3
2021-05-04T23:44:24.000+02:00,MCO,3
2021-05-04T23:45:04.000+02:00,KBP,3
2021-05-04T23:44:24.000+02:00,ESB,3
2021-05-04T23:44:26.000+02:00,DOH,3
2021-05-04T23:44:25.000+02:00,NAS,3
2021-05-04T23:44:46.000+02:00,XMN,3
2021-05-04T23:44:57.000+02:00,FLR,3
2021-05-04T23:45:08.000+02:00,CTU,3
2021-05-04T23:44:54.000+02:00,MNL,3
2021-05-04T23:44:18.000+02:00,CLT,3
2021-05-04T23:44:35.000+02:00,CCJ,3
2021-05-04T23:45:16.000+02:00,DXB,3
2021-05-04T23:44:56.000+02:00,AGP,3
2021-05-04T23:44:42.000+02:00,PMO,3
2021-05-04T23:44:47.000+02:00,FAO,3
2021-05-04T23:44:38.000+02:00,SVX,3
2021-05-04T23:44:53.000+02:00,GRU,3
2021-05-04T23:44:47.000+02:00,IKA,3
2021-05-04T23:44:44.000+02:00,ALG,3
2021-05-04T23:45:08.000+02:00,AUH,3
2021-05-04T23:44:37.000+02:00,BRI,3
2021-05-04T23:44:43.000+02:00,KTM,3
2021-05-04T23:45:09.000+02:00,PDX,3
2021-05-04T23:45:06.000+02:00,TRD,3
2021-05-04T23:44:27.000+02:00,KWI,3
2021-05-04T23:44:49.000+02:00,SNA,3
2021-05-04T23:44:25.000+02:00,DCA,3
2021-05-04T23:45:09.000+02:00,ZRH,3
2021-05-04T23:44:48.000+02:00,NGO,3
2021-05-04T23:45:00.000+02:00,SAL,3
2021-05-04T23:45:07.000+02:00,IND,3
2021-05-04T23:44:58.000+02:00,LAX,3
2021-05-04T23:44:30.000+02:00,KGS,3
2021-05-04T23:44:46.000+02:00,ZUH,3
2021-05-04T23:45:01.000+02:00,TYN,3
2021-05-04T23:44:55.000+02:00,NBO,3
2021-05-04T23:44:24.000+02:00,HEL,3
2021-05-04T23:44:43.000+02:00,CGN,3
2021-05-04T23:44:59.000+02:00,IAD,3
2021-05-04T23:45:11.000+02:00,BOS,3
2021-05-04T23:44:23.000+02:00,YHZ,3
2021-05-04T23:44:40.000+02:00,VVI,3
2021-05-04T23:44:30.000+02:00,TNA,3
2021-05-04T23:45:06.000+02:00,GYD,3
2021-05-04T23:44:46.000+02:00,BLL,3
2021-05-04T23:44:41.000+02:00,KIX,3
2021-05-04T23:44:55.000+02:00,LTN,3
2021-05-04T23:45:11.000+02:00,KUL,3
2021-05-04T23:44:23.000+02:00,FNA,3
2021-05-04T23:44:44.000+02:00,CLE,3
2021-05-04T23:44:34.000+02:00,POM,3
2021-05-04T23:44:23.000+02:00,OSL,3
2021-05-04T23:44:32.000+02:00,PMI,3
2021-05-04T23:45:10.000+02:00,IAD,3
2021-05-04T23:44:44.000+02:00,IKA,3
2021-05-04T23:44:20.000+02:00,SYX,3
2021-05-04T23:45:14.000+02:00,CKG,3
2021-05-04T23:44:44.000+02:00,SHA,3
2021-05-04T23:44:38.000+02:00,CTU,3
2021-05-04T23:44:23.000+02:00,SCO,3
2021-05-04T23:44:21.000+02:00,MCO,3
2021-05-04T23:44:24.000+02:00,HAM,3
2021-05-04T23:44:38.000+02:00,HOU,3
2021-05-04T23:44:29.000+02:00,LTN,3
2021-05-04T23:44:44.000+02:00,SGN,3
2021-05-04T23:44:44.000+02:00,JAX,3
2021-05-04T23:44:28.000+02:00,OVB,3
2021-05-04T23:44:52.000+02:00,RHO,3
2021-05-04T23:45:08.000+02:00,BSB,3
2021-05-04T23:44:43.000+02:00,LBA,3
2021-05-04T23:45:03.000+02:00,CMB,3
2021-05-04T23:45:06.000+02:00,BWI,3
2021-05-04T23:44:22.000+02:00,BLR,3
2021-05-04T23:44:48.000+02:00,LED,3
2021-05-04T23:44:42.000+02:00,DEL,3
2021-05-04T23:45:12.000+02:00,MCO,3
2021-05-04T23:44:21.000+02:00,BOG,3
2021-05-04T23:44:41.000+02:00,PUS,3
2021-05-04T23:45:02.000+02:00,SFO,3
2021-05-04T23:44:30.000+02:00,TYN,3
2021-05-04T23:45:18.000+02:00,LHW,3
2021-05-04T23:44:34.000+02:00,KWI,3
2021-05-04T23:44:57.000+02:00,RIC,3
2021-05-04T23:44:36.000+02:00,BNA,3
2021-05-04T23:44:44.000+02:00,CIA,3
2021-05-04T23:44:25.000+02:00,MAN,3
2021-05-04T23:44:54.000+02:00,ISA,3
2021-05-04T23:44:23.000+02:00,DRW,3
2021-05-04T23:44:47.000+02:00,MLE,3
2021-05-04T23:44:28.000+02:00,NGB,3
2021-05-04T23:44:35.000+02:00,AGP,3
2021-05-04T23:45:12.000+02:00,MYR,3
2021-05-04T23:44:28.000+02:00,ATH,3
2021-05-04T23:44:19.000+02:00,EDI,3
2021-05-04T23:45:11.000+02:00,FUE,3
2021-05-04T23:44:59.000+02:00,SSH,3
2021-05-04T23:45:08.000+02:00,ABZ,3
2021-05-04T23:44:21.000+02:00,HOU,3
2021-05-04T23:44:56.000+02:00,HAK,3
2021-05-04T23:45:01.000+02:00,SEA,3
2021-05-04T23:45:00.000+02:00,CVG,3
2021-05-04T23:44:38.000+02:00,JNB,3
2021-05-04T23:44:22.000+02:00,SJU,3
2021-05-04T23:44:55.000+02:00,MSP,3
2021-05-04T23:44:46.000+02:00,HFE,3
2021-05-04T23:45:03.000+02:00,SLC,3
2021-05-04T23:44:34.000+02:00,IBZ,3
2021-05-04T23:45:05.000+02:00,ALC,3
2021-05-04T23:44:22.000+02:00,BOS,3
2021-05-04T23:44:49.000+02:00,JED,3
2021-05-04T23:44:38.000+02:00,AUH,3
2021-05-04T23:45:11.000+02:00,RHO,3
2021-05-04T23:44:29.000+02:00,MEX,3
2021-05-04T23:45:01.000+02:00,SKG,3
2021-05-04T23:44:50.000+02:00,CAN,3
2021-05-04T23:44:38.000+02:00,SHE,3
2021-05-04T23:45:04.000+02:00,DOH,3
2021-05-04T23:44:55.000+02:00,MXP,3
2021-05-04T23:44:42.000+02:00,BNE,3
2021-05-04T23:44:58.000+02:00,ALC,3
2021-05-04T23:45:04.000+02:00,CMN,3
2021-05-04T23:45:11.000+02:00,VIE,3
2021-05-04T23:44:56.000+02:00,NNG,3
2021-05-04T23:44:44.000+02:00,PSA,3
2021-05-04T23:44:42.000+02:00,CGK,3
2021-05-04T23:44:49.000+02:00,LYS,3
2021-05-04T23:44:37.000+02:00,MEL,3
2021-05-04T23:45:04.000+02:00,PMI,3
2021-05-04T23:44:54.000+02:00,KTM,3
2021-05-04T23:45:10.000+02:00,TPE,3
2021-05-04T23:44:18.000+02:00,NKG,3
2021-05-04T23:44:48.000+02:00,ALG,3
2021-05-04T23:44:25.000+02:00,IAD,3
2021-05-04T23:44:46.000+02:00,MEL,3
2021-05-04T23:45:17.000+02:00,GRU,3
2021-05-04T23:44:36.000+02:00,SLC,3
2021-05-04T23:45:17.000+02:00,AMM,3
2021-05-04T23:44:38.000+02:00,CGQ,3
2021-05-04T23:44:39.000+02:00,MSP,3
2021-05-04T23:44:35.000+02:00,OSL,3
2021-05-04T23:44:42.000+02:00,LOS,3
2021-05-04T23:44:59.000+02:00,MXP,3
2021-05-04T23:44:53.000+02:00,MFM,3
2021-05-04T23:44:32.000+02:00,PER,3
2021-05-04T23:44:28.000+02:00,IND,3
2021-05-04T23:44:37.000+02:00,KHN,3
2021-05-04T23:44:41.000+02:00,FOC,3
2021-05-04T23:44:54.000+02:00,RSW,3
2021-05-04T23:44:43.000+02:00,ICN,3
2021-05-04T23:44:49.000+02:00,MHD,3
2021-05-04T23:44:48.000+02:00,BKK,3
2021-05-04T23:44:59.000+02:00,CKG,3
2021-05-04T23:44:30.000+02:00,IST,3
2021-05-04T23:44:29.000+02:00,DLC,3
2021-05-04T23:44:32.000+02:00,CPT,3
2021-05-04T23:45:18.000+02:00,TNA,3
2021-05-04T23:44:24.000+02:00,EWR,3
2021-05-04T23:44:44.000+02:00,AWZ,3
2021-05-04T23:44:23.000+02:00,PHL,3
2021-05-04T23:44:56.000+02:00,VNO,3
2021-05-04T23:44:58.000+02:00,PMI,3
2021-05-04T23:45:12.000+02:00,SVX,3
2021-05-04T23:44:39.000+02:00,VIE,3
2021-05-04T23:44:23.000+02:00,SMF,3
2021-05-04T23:44:44.000+02:00,PHL,3
2021-05-04T23:44:33.000+02:00,HEL,3
2021-05-04T23:44:24.000+02:00,NKG,3
2021-05-04T23:44:56.000+02:00,CGK,3
2021-05-04T23:44:36.000+02:00,TFS,3
2021-05-04T23:44:53.000+02:00,SCL,3
2021-05-04T23:44:47.000+02:00,HET,3
2021-05-04T23:44:38.000+02:00,MAD,3
2021-05-04T23:44:57.000+02:00,TFS,3
2021-05-04T23:44:36.000+02:00,ADD,3
2021-05-04T23:44:27.000+02:00,MRS,3
2021-05-04T23:45:00.000+02:00,MTY,3
2021-05-04T23:44:26.000+02:00,DXB,3
2021-05-04T23:45:02.000+02:00,YKS,3
2021-05-04T23:44:26.000+02:00,EZE,3
2021-05-04T23:44:39.000+02:00,THR,3
2021-05-04T23:44:36.000+02:00,BGO,3
2021-05-04T23:45:13.000+02:00,MNL,3
2021-05-04T23:44:59.000+02:00,ADL,3
2021-05-04T23:44:32.000+02:00,ALG,3
2021-05-04T23:44:52.000+02:00,HAK,3
2021-05-04T23:44:52.000+02:00,TXL,3
2021-05-04T23:44:36.000+02:00,SIN,3
2021-05-04T23:45:08.000+02:00,GLA,3
2021-05-04T23:44:38.000+02:00,BOS,3
2021-05-04T23:45:09.000+02:00,AGA,3
2021-05-04T23:44:18.000+02:00,SZX,3
2021-05-04T23:44:22.000+02:00,HAJ,3
2021-05-04T23:45:10.000+02:00,DEL,3
2021-05-04T23:45:16.000+02:00,ATH,3
2021-05-04T23:44:22.000+02:00,NAP,3
2021-05-04T23:45:14.000+02:00,YYC,3
2021-05-04T23:44:29.000+02:00,BLL,3
2021-05-04T23:44:24.000+02:00,AMS,3
2021-05-04T23:44:33.000+02:00,DPS,3
2021-05-04T23:44:32.000+02:00,UFA,3
2021-05-04T23:44:30.000+02:00,PMO,3
2021-05-04T23:44:24.000+02:00,MSQ,3
2021-05-04T23:44:32.000+02:00,PRG,3
2021-05-04T23:44:26.000+02:00,OTP,3
2021-05-04T23:45:10.000+02:00,SVO,3
2021-05-04T23:44:25.000+02:00,AGP,3
2021-05-04T23:44:22.000+02:00,RAK,3
2021-05-04T23:45:04.000+02:00,HGH,3
2021-05-04T23:44:43.000+02:00,SJW,3
2021-05-04T23:44:39.000+02:00,PRG,3
2021-05-04T23:44:25.000+02:00,TAO,3
2021-05-04T23:45:17.000+02:00,GRO,3
2021-05-04T23:45:01.000+02:00,DLC,3
2021-05-04T23:44:18.000+02:00,ANU,3
2021-05-04T23:44:39.000+02:00,CMB,3
2021-05-04T23:44:55.000+02:00,XMN,3
2021-05-04T23:44:33.000+02:00,GOT,3
2021-05-04T23:44:19.000+02:00,MLE,3
2021-05-04T23:45:04.000+02:00,LED,3
2021-05-04T23:44:36.000+02:00,PSA,3
2021-05-04T23:44:24.000+02:00,HER,3
2021-05-04T23:44:19.000+02:00,GYD,3
2021-05-04T23:45:08.000+02:00,TYN,3
2021-05-04T23:44:53.000+02:00,AYT,3
2021-05-04T23:44:32.000+02:00,TUN,3
2021-05-04T23:44:22.000+02:00,TFS,3
2021-05-04T23:44:43.000+02:00,XMN,3
2021-05-04T23:44:23.000+02:00,NBO,3
2021-05-04T23:44:45.000+02:00,TUN,3
2021-05-04T23:45:17.000+02:00,TPA,3
2021-05-04T23:45:02.000+02:00,ZRH,3
2021-05-04T23:44:34.000+02:00,BRE,3
2021-05-04T23:44:31.000+02:00,MCT,3
2021-05-04T23:44:31.000+02:00,SAW,3
2021-05-04T23:45:04.000+02:00,MSY,3
2021-05-04T23:44:36.000+02:00,FCO,3
2021-05-04T23:45:10.000+02:00,LIS,3
2021-05-04T23:44:30.000+02:00,DEL,3
2021-05-04T23:44:43.000+02:00,BGO,3
2021-05-04T23:44:18.000+02:00,MIA,3
2021-05-04T23:44:24.000+02:00,MEL,3
2021-05-04T23:44:38.000+02:00,FUE,3
2021-05-04T23:44:35.000+02:00,DTW,3
